OLS_Magnitude_biomech,OLS_Magnitude_biomech_demo,OLS_Magnitude_reduced,OLS_J0_biomech,OLS_J0_biomech_demo,OLS_J0_reduced,OLS_J45_biomech,OLS_J45_biomech_demo,OLS_J45_reduced,ElasticNet_Magnitude_biomech,ElasticNet_Magnitude_biomech_demo,ElasticNet_Magnitude_reduced,ElasticNet_J0_biomech,ElasticNet_J0_biomech_demo,ElasticNet_J0_reduced,ElasticNet_J45_biomech,ElasticNet_J45_biomech_demo,ElasticNet_J45_reduced,RandomForest_Magnitude_biomech,RandomForest_Magnitude_biomech_demo,RandomForest_Magnitude_reduced,RandomForest_J0_biomech,RandomForest_J0_biomech_demo,RandomForest_J0_reduced,RandomForest_J45_biomech,RandomForest_J45_biomech_demo,RandomForest_J45_reduced,XGBoost_Magnitude_biomech,XGBoost_Magnitude_biomech_demo,XGBoost_Magnitude_reduced,XGBoost_J0_biomech,XGBoost_J0_biomech_demo,XGBoost_J0_reduced,XGBoost_J45_biomech,XGBoost_J45_biomech_demo,XGBoost_J45_reduced,Bu_Formula
0.5483693323892908,0.6196435268692256,0.7588904835114051,0.06288950857805528,0.15909210399770313,0.013619231238237006,0.3834999671542219,0.5114973677205784,0.4633312689923243,0.5919795015585463,0.6483823417225781,0.7585820951716434,-0.003140290195020424,0.11421552476997132,0.01175093577847407,0.44780638275346435,0.505309084497479,0.46048029449065553,0.7274472177660727,0.6904015537289567,0.6457610515685233,-0.02863599796480532,-0.0174268341047823,-0.021482828131231656,0.45761721366796726,0.500763091620419,0.5126303148676528,0.6901265978813171,0.7458398342132568,0.6065545082092285,-0.21555393934249878,-0.23626333475112915,0.022873274981975555,0.3806939125061035,0.43085306882858276,0.5003325343132019,0.16400000000000003
0.7345248344942237,0.7803603794858142,0.7869159424897968,-0.10245296656684884,-0.11443411169354328,0.002060437654696189,0.32962709484624186,0.5398782432152185,0.4629758834809406,0.7779486004753036,0.7896744047871822,0.7853093451216786,0.0016176988602586565,0.07999645203570206,0.0018650353860867454,0.4575960318974588,0.584467053493062,0.4614842041786446,0.7619594821735848,0.7211254978806907,0.7483607559581499,0.08650949856085624,0.14357823750108895,-0.033431251792022956,0.39648018125474926,0.46005102193916664,0.5824786282071215,0.6993222832679749,0.6605707406997681,0.8631284832954407,0.14928439259529114,0.16780178248882294,0.00990716740489006,0.5458081364631653,0.6050165891647339,0.7364744544029236,0.17300000000000015
0.5803080547914737,0.47989450523047017,0.5813246812375152,-0.18443211792910635,-0.2611570325422113,-0.0024194850236229897,0.1362021352558374,-0.12893490408661606,0.2892936236297814,0.7779486004753036,0.6671257806157921,0.6165520061957868,-0.000262318406928125,-0.08328458731088455,0.0018650353860867454,0.4510073517294049,0.2513574731826888,0.3220011784647916,0.8542380437424447,0.7396368643365361,0.6255418679191603,-0.053122217729149386,-0.15766550409182437,-0.12487793687609822,0.331438377898926,0.2771520318705012,0.20169523315742244,1.0447438955307007,0.84089595079422,0.8267459869384766,-0.07863421738147736,-0.22980953752994537,-0.6656051874160767,0.2464098185300827,0.15282128751277924,0.19571097195148468,-0.10699999999999998
0.8636445568950994,0.8536780188513711,0.756618764272319,-0.4571633423680555,-0.24883309377042676,-0.019758666098010372,0.27235964457494233,0.18867512980701895,0.43942520578086963,0.7609086141165798,0.7606216808377682,0.7573807240691093,-0.020027364765279554,-0.1212623247586476,-0.020027364765279554,0.44388954753255583,0.363880306930214,0.4402015731663464,0.7576887447540136,0.8191292078696104,0.7053766038725497,-0.16493581295513826,-0.2103974534443967,-0.056507520697008366,0.2985994993201561,0.2601024316377054,0.5147297532743143,0.7370755672454834,0.8194198608398438,0.7563937902450562,-0.3887891471385956,-0.5097514986991882,-0.12916521728038788,0.2591649293899536,0.16257232427597046,0.585710346698761,0.027000000000000135
0.9244647472043733,0.8290857448060903,0.7558450936214933,0.08293728015901955,-0.015030122793710275,-0.02472162653864212,0.6113573205759516,0.34845012964938493,0.43742111978020726,0.7513763095797331,0.7665117118350384,0.7557649448882261,-0.025000900749292797,-0.11224905712820454,-0.025000900749292797,0.4333250363021334,0.36515229488684364,0.4352903055435906,0.7915705007993856,0.7386241909790534,0.6255033371751396,0.017804297904331877,-0.016655836634054132,-0.09405924025550698,0.6754373225340429,0.6156587602076617,0.4568421902109656,0.8884169459342957,0.6701346635818481,0.5866295099258423,-0.04962540417909622,0.027821622788906097,-0.22089369595050812,0.7362646460533142,0.4207470417022705,0.35871565341949463,0.16300000000000014
0.6016350572844805,0.7919509546098475,0.7917268007803333,-0.3255876556960529,-0.09584537011506655,-0.02247921890606462,0.5083651229702413,0.6861779027083841,0.47031026064827053,0.7513763095797331,0.7474704854697822,0.7910031048652432,-0.025000900749292797,0.0352403324601049,-0.025000900749292797,0.4333250363021334,0.5488917920477816,0.45107026151176166,0.8049865206728489,0.8591893991908157,0.991183966996178,-0.21271517885985472,0.01475377158280423,0.2363307918738602,0.5115810701796961,0.598913751712614,0.5582117004062709,0.567503035068512,0.782545268535614,1.2592602968215942,-0.20401176810264587,-0.2500707507133484,0.5176299214363098,0.2734019160270691,0.3787722587585449,0.6382336020469666,0.28300000000000003
0.6852731152962197,0.689256924889044,0.7357986930281731,0.25078516496005826,0.3952436893252651,-0.0184545818995306,0.7374361105087964,0.6857857676932678,0.41775826714601927,0.7609086141165798,0.7592290979912686,0.7402586977053853,-0.020027364765279554,0.08304880309036825,-0.020027364765279554,0.44388954753255583,0.4987820603821024,0.4223026042423431,0.7012388247250588,0.7266392492149762,0.6753459070059816,-0.05044445237142209,0.012899946631677262,0.03288331987743622,0.42900447296859673,0.48833433741544346,0.40057621208564625,0.6385350227355957,0.6012783050537109,0.665191650390625,-0.03357372060418129,0.09144993126392365,0.1801774799823761,0.25937512516975403,0.29176217317581177,0.3905465602874756,0.16900000000000004
1.4165184630623826,1.5539656864059723,0.9113324913098,0.1189724767221016,0.4015691716396278,-0.015004526797472965,0.9632393951596248,0.9451801532006217,0.5799407302084816,0.7513763095797331,0.8827798309885089,0.9084636381219671,-0.025000900749292797,0.1281072129030129,-0.025000900749292797,0.4333250363021334,0.5563067308213261,0.5036701147389985,0.9620013871910493,1.0460065445203,0.7813516635294814,-0.08341487207339802,0.19259613797552586,-0.06834723551533205,0.46911465017833026,0.4844016019669197,0.6012531762984001,1.2353110313415527,1.0464248657226562,1.062419056892395,0.11325450986623764,0.1628400832414627,0.00838320329785347,0.6345927715301514,0.40259531140327454,0.8606234788894653,0.30200000000000005
0.7649555241771492,0.7755698520478793,0.7298757515065116,0.13194784674532223,0.3418885444734083,0.006866811641053025,0.39998829727781443,0.3073201172142485,0.434400934908988,0.7998654267940679,0.8332492118588959,0.7301420390490362,0.023972614580855093,0.2867081926631595,0.008480049700165731,0.44780638275346435,0.39177970390870054,0.43686269787459275,0.7707852350825836,0.7322189688386871,0.6391073830045334,0.2743752035623133,0.2924934551811819,-0.0298174144197615,0.4659157695584414,0.4641566186864759,0.4466917289825742,0.7144038081169128,0.6946218013763428,0.6112200617790222,0.4091942012310028,0.5119597315788269,-0.06950486451387405,0.4676832854747772,0.4023619294166565,0.3804847002029419,0.2240000000000001
0.6585595935690917,0.7700093149339009,0.7339493128467909,-0.1395426811298096,-0.0654075215649577,-0.009684650268175615,0.4411082335025596,0.7889042482351516,0.4195332745568068,0.7384469558516221,0.7213938578398601,0.7347387560969373,-0.009947519370072608,-0.060441402914166026,-0.009947519370072608,0.4234525021893589,0.5479973108393454,0.42188992954990356,0.7324892278987396,0.7484807112890323,0.6596374228350494,-0.08471345706267129,-0.008490564325675102,-0.037728027525768267,0.4538630530371908,0.5058122422821963,0.48448713921731845,0.801748514175415,0.9145297408103943,0.7110861539840698,-0.1657228022813797,-0.1308196485042572,-0.03491415083408356,0.7056832909584045,0.7845933437347412,0.5714429020881653,0.09900000000000009
0.8131008853326223,0.7136725239422349,0.7610466494948467,0.39043355895062126,0.1663128419470595,-0.011393380738323312,0.8172477232197628,0.7978964196873615,0.47082648309223074,0.8462013225269818,0.9036513087867082,0.7603545852196009,-0.0118904192036098,0.07379406887287182,-0.0118904192036098,0.47562288414468973,0.5464997480738711,0.4686606080232992,0.6695393999884494,0.7162607055042409,0.6666177093037782,0.00704854359697464,0.10680639367641084,-0.03679773465039202,0.5706894945973076,0.6029689314282799,0.48854662117063014,0.4888727366924286,0.5698214173316956,0.6441002488136292,0.060263846069574356,0.24252258241176605,-0.1302376240491867,0.41048914194107056,0.6237304210662842,0.41112008690834045,0.2350000000000001
1.1400310060361132,1.2650753305077345,0.7544541643973313,0.1257891834055896,0.25286725023280854,0.0013530814423300028,0.4528684421394222,0.5151015859628021,0.4355523687675997,0.7779486004753036,0.7873021383646427,0.7586634495018009,-0.000575654618125929,0.12371254584661331,0.0018650353860867454,0.4575960318974588,0.46070900924649094,0.4394605685396152,0.8205227989846375,0.7866163484237156,0.653127111536795,-0.048418967025156474,0.1080451560399462,-0.03771494610541742,0.30310091438276343,0.34658812510287085,0.49782322598021317,0.9864856004714966,0.9114910364151001,0.6200097799301147,0.12862065434455872,0.3113395571708679,-0.09156592935323715,0.5566905736923218,0.3858916163444519,0.497257798910141,0.14300000000000013
0.7068886347825192,0.8467105049169587,0.7328129790023543,-0.009233672949146107,0.2712258693234594,0.0008815106340858789,0.40892150536469474,0.5110343314971398,0.41727002562537235,0.7779486004753036,0.7667873357369264,0.7408995190885491,-0.002259836753314085,0.11932899226449291,0.0018650353860867454,0.4510073517294049,0.4624818668559959,0.4247781447802622,0.7711499993889084,0.6688627010247151,0.6352577231770699,-0.10189263995406052,0.019948983936246965,0.06115966298700891,0.4289077022982747,0.4752526248525444,0.35082177082881033,0.4831591844558716,0.521838366985321,0.6105095148086548,-0.02992912381887436,0.1684674471616745,0.13397929072380066,0.4521465003490448,0.33485254645347595,0.21531525254249573,0.03300000000000003
1.026870329436035,0.9507237146798578,0.8215082249761354,0.05277727923029837,-0.30763821643118977,-0.029609145868546877,0.6865375240108589,0.6212786133857486,0.48299366270050936,0.7508524690469812,0.8193767762770523,0.8202500334321265,-0.031741764031329354,-0.21702211512696407,-0.031741764031329354,0.44131851632715546,0.481916680015702,0.473739628004154,0.7632470130764298,0.9249118662648157,0.9794341655734005,-0.06570182036469879,-0.25716482157514997,-0.09641920025463574,0.6479489995478223,0.6324821090481848,0.3055588939660155,0.7115188241004944,0.9143268465995789,0.7942184805870056,-0.04062913358211517,-0.141119122505188,-0.14725738763809204,0.6879913210868835,0.5963141322135925,0.16150528192520142,0.22199999999999998
-0.27444131846606,0.555743253947619,0.7973818692930096,-0.07794199587807935,0.2181259871661533,-0.030337356948521382,-0.33426927545293816,0.4332796779508369,0.4687631249144861,0.7508524690469812,0.7900658677723001,0.7965533041298818,-0.031741764031329354,-0.15185805580405354,-0.031741764031329354,0.44131851632715546,0.3863479978425781,0.46266900450469106,0.7224652135693003,0.9004371546940084,1.0974471216481074,-0.05374101404743972,-0.29338102149655676,0.16364652403466998,0.41999267625503,0.422082328221103,0.62563994148543,0.5383948087692261,0.8838574290275574,1.38180673122406,0.03908984735608101,-0.0887494757771492,0.5792074203491211,0.3034358620643616,0.24766789376735687,0.8057137131690979,0.20199999999999996
0.711097897557268,0.6039091318175137,0.7328129790023543,-0.012885776187398335,-0.33715208695050997,0.0008815106340858789,0.46002944924765776,0.44425483068518395,0.41727002562537235,0.7779486004753036,0.7335140902183325,0.7408995190885491,-0.0012023270405215223,-0.14945651239283875,0.0018650353860867454,0.4543016918134319,0.3993117334557946,0.4247781447802622,0.6900166057445708,0.5802249298526274,0.6352577231770699,-0.04997277964972097,-0.15759057990433256,0.06115966298700891,0.3790317640510055,0.34038608270153536,0.35082177082881033,0.496449738740921,0.47538554668426514,0.6105095148086548,-0.032375846058130264,-0.14032293856143951,0.13397929072380066,0.22244702279567719,0.15537263453006744,0.21531525254249573,0.07800000000000007
0.7455985052405525,0.7311350719508237,0.751256810638281,-0.07373268766161904,0.07047099904305128,-0.012685680748068182,0.770236851946643,0.6892522738509226,0.46059217022415005,0.7404734462205402,0.7615027987183319,0.7523641134786743,-0.0118904192036098,0.08129940100936904,-0.0118904192036098,0.6462739902499334,0.5328062096888548,0.4640575703344405,0.8291082470679075,0.7236100121480017,0.6802765865853617,-0.011169524391085898,0.06839070820265367,-0.009595290169849162,0.5771956740090712,0.6337585362243292,0.5215238097962904,0.759610116481781,0.8700677752494812,0.7187933325767517,0.20152752101421356,0.40637141466140747,-0.004835422150790691,0.6083864569664001,0.7262689471244812,0.5998802781105042,0.16200000000000003
0.8138961137483992,0.8578248533120106,0.8299946050340903,0.10781271408031745,0.2848071073388163,-0.005455540474415257,0.5661157281655297,0.5560856433142659,0.5083613725501704,0.7872922493385521,0.8644510146527823,0.8284745275549652,-0.010043401324244255,0.12766243874223188,-0.010043401324244255,0.4544376430358727,0.5224140880166649,0.49465459048774635,0.5845671739953044,0.7413725110549224,1.0710670196041396,0.07387388886641177,0.23277202336164046,-0.0923761207722333,0.46346401495215406,0.5418746743131947,0.5762270753042175,0.46198809146881104,0.6753044724464417,0.9459189176559448,-0.08388327062129974,0.1679844707250595,-0.20607183873653412,0.4029909372329712,0.44981926679611206,0.8432233929634094,0.20600000000000007
0.7704479793276324,0.8090492995915031,0.7853186914514467,0.09291754601016447,0.08469924000569704,-0.030701462488508635,0.5943387225338441,0.7407249295681394,0.4616478560214744,0.7508524690469812,0.7578834361420466,0.7847049394787594,-0.031741764031329354,0.04720517188984863,-0.031741764031329354,0.44131851632715546,0.5162802060514443,0.45713369275495963,0.7033601089797934,0.6928455157955355,0.7420419097779143,0.051539426056678134,0.14999294547798292,-0.06974170181830758,0.4670194442035446,0.5028333222256619,0.6044617988509468,0.7230417728424072,0.7756083607673645,0.7096774578094482,0.4789932072162628,0.3436444401741028,-0.15336288511753082,0.5506271123886108,0.805113673210144,0.5380234122276306,0.16500000000000004
0.6609889508995017,0.632694243862614,0.6925473161862264,0.12111236260884777,0.11153853198719789,-0.008546649094451509,0.15336791004004557,0.30735218944111464,0.3712572340270667,0.7424229246499238,0.717155429276563,0.7022988563123714,-0.005832026051807491,0.015203823657840274,-0.005832026051807491,0.4101412171250109,0.4364016844423567,0.37681689492745296,0.7792849601503142,0.6728924253736198,0.598776417197645,-0.10771811329561728,0.009208252689837848,0.025729445623276437,0.3875243890101381,0.486227768889611,0.3351407840742211,0.6193596720695496,0.829724133014679,0.5158047080039978,0.12314863502979279,0.31278982758522034,0.1753082126379013,0.2868879437446594,0.6396576762199402,0.28871574997901917,0.19300000000000006
0.8213054787624023,0.7468994821953907,0.8938872920255128,-0.15007649739514758,-0.4676221778997108,-0.027424512628623367,0.44182627917558176,0.3703098717934258,0.5256852760585792,0.7508524690469812,0.8193520324961936,0.8913402213388607,-0.031741764031329354,-0.19528655197088893,-0.031741764031329354,0.44131851632715546,0.3970842202681658,0.5069514985025427,0.7938622563412556,0.9478243744726091,0.8303161479442285,-0.03989275181579705,-0.12001594908897567,0.03264988981027364,0.36466964267430496,0.38588152731930564,0.561688205105265,0.8784056305885315,1.0784401893615723,0.7595213651657104,0.1945856809616089,-0.07824793457984924,-0.17358539998531342,0.24609589576721191,0.3049493730068207,0.5283036828041077,0.138
0.5587345523808809,0.5095522815955957,0.7569160277808671,-0.08797084569521212,-0.226249396726339,-0.00967997339355286,0.4869315021634658,0.32333429685911785,0.4393464166130923,0.6141953111376728,0.5758608465568774,0.756795614666605,-0.010043401324244255,-0.07975462523658482,-0.010043401324244255,0.43446402087352093,0.3312237671083578,0.4382606322782055,0.5431958958507629,0.5184371998175142,0.6329559690065113,0.09495632963778328,0.07512811465844632,-0.057105895885505464,0.4467968696623985,0.3644778866996863,0.46139309866910644,0.4645761549472809,0.39897602796554565,0.6107664108276367,0.023914331570267677,-0.06752549111843109,-0.13468199968338013,0.38472023606300354,0.30466514825820923,0.38956260681152344,0.10000000000000009
0.32708215883285097,0.2804026076987333,0.8094450471345724,-0.2791998049193408,-0.2915677431074013,-0.02997325140853413,0.40760076463907735,0.24603683777764623,0.4758783938074977,0.7508524690469812,0.7730007187947753,0.8084016687810042,-0.031741764031329354,-0.14267594997405855,-0.031741764031329354,0.44131851632715546,0.35187816684179474,0.46820431625442255,0.7988434242720985,0.934772188064815,1.0855986230115433,-0.07243115137588635,-0.10243529369928656,0.0013277349108014728,0.43370808569901725,0.4084588570623223,0.4855219041953695,0.8070579171180725,0.849165678024292,1.1414731740951538,-0.12244658172130585,0.08919532597064972,-0.023962298408150673,0.4488631784915924,0.48669540882110596,0.572229266166687,0.15800000000000003
0.6811499385235684,0.6703408108609735,0.865883852937448,0.8409176283377776,0.6096499615644998,0.0008876890778731286,0.15438204872201372,0.10442721143368744,0.5063937300599222,0.7424229246499238,0.7707939591365188,0.841745115921674,-0.005832026051807491,0.1299124891266243,-0.005832026051807491,0.4101412171250109,0.3574396445254139,0.49263147398188056,0.8200800542565991,0.8618090009940715,0.7301675377417657,0.13577794763074563,0.0021695568757549126,0.009534531987552554,0.4141827438458883,0.37220050369590973,0.4759965967299933,0.7486813068389893,0.8233267664909363,0.691692054271698,0.020265107974410057,0.10580313950777054,0.1772397756576538,0.7250840067863464,0.3720950782299042,0.12422145158052444,0.43700000000000006
0.6888707572105462,0.6413195154698081,0.7472851698971386,0.15072755734666174,-0.06363642006929242,-0.0055673844084542555,0.26529367337775167,0.17346293867736726,0.4139319169848105,0.7424229246499238,0.7250939888451342,0.7463345172416249,-0.005832026051807491,-0.12255260296035621,-0.005832026051807491,0.4101412171250109,0.3231767871118428,0.413389919892009,0.7468684042214054,0.6849448670587057,0.6486038281261775,-0.013037459752063026,0.014453461714974317,-0.09257557215083534,0.3309014019018921,0.3334658207253082,0.47779377885925,0.6338838934898376,0.49122291803359985,0.6460755467414856,0.06920469552278519,-0.22075773775577545,-0.160568505525589,0.3305390179157257,0.24774469435214996,0.4506310224533081,0.1270000000000001
0.4636490390431761,0.5569829927011838,0.7610466494948467,-0.1470216224672753,-0.0444623087695283,-0.011393380738323312,0.3543678412910658,0.533842241763286,0.47082648309223074,0.5492663284005993,0.629882812988834,0.7603545852196009,-0.0118904192036098,0.05891664983265689,-0.0118904192036098,0.33423786320201776,0.49316261469353617,0.4686606080232992,0.8580205658097135,0.6973219985012724,0.6666177093037782,0.08551601366522528,0.103719359316075,-0.03679773465039202,0.5365369228855593,0.5971147069180214,0.48854662117063014,0.8677940964698792,0.8121629953384399,0.6441002488136292,0.44308093190193176,0.2420598715543747,-0.1302376240491867,0.8600049018859863,0.9166646599769592,0.41112008690834045,0.09100000000000008
0.5494937849331547,0.43029644516534404,0.6003576959331868,-0.18094778460019137,-0.36773881264717684,-0.034438726279811274,0.3214438395045343,0.012126584004340746,0.294901509351933,0.7513763095797331,0.6655650239456518,0.6030662516544851,-0.025000900749292797,-0.17504229692177184,-0.025000900749292797,0.4333250363021334,0.2499190866465364,0.36691049634818274,0.6738675944226352,0.60652742893394,0.5641346184105901,-0.07093622096730332,-0.1979796818224127,0.0025691025927915365,0.3813192957713561,0.2848744757569624,0.2082313313519952,0.6357846856117249,0.6099557876586914,0.5642585158348083,-0.2488826960325241,-0.21028032898902893,0.23469465970993042,0.4254080355167389,0.2249375283718109,0.38399600982666016,-0.06599999999999995
0.6871085263709695,0.7668520088197633,0.7878488711385379,-0.052663750930511385,-0.11516385946842231,-0.021714792395730025,0.4198777069409053,0.6620492503957314,0.4719256137331452,0.7609086141165798,0.7627105551075174,0.7830637636146951,-0.020027364765279554,0.017023874842851464,-0.020027364765279554,0.44388954753255583,0.5310284507690053,0.4670500265523512,0.6977353495980929,0.7536458043131395,0.7865166307988372,-0.0990240795202177,0.058152412605945836,-0.024324772624427636,0.4020505441657784,0.45991393582132967,0.5887848825484113,0.6449169516563416,0.6803640723228455,0.7330445647239685,-0.024492526426911354,-0.12888115644454956,-0.06554726511240005,0.24421964585781097,0.3955089747905731,0.5192039012908936,0.21899999999999997
0.5846159001113403,0.5037119168933835,0.6601605411979201,-0.07046585118478857,-0.3759400626251907,-0.030701380225515443,0.6217467918259991,0.6579264759921696,0.34971674413203846,0.7513763095797331,0.6815142163432729,0.661796518282847,-0.025000900749292797,-0.20311554649048924,-0.025000900749292797,0.4333250363021334,0.47623677547869125,0.39321042296180114,0.6506953660419466,0.594441811369767,0.5860180758100025,-0.0868263330808044,-0.26492728534007787,-0.0257621625926801,0.5043466941680887,0.44225200386938923,0.39118217354839674,0.6015702486038208,0.613711416721344,0.5914182066917419,-0.1368970274925232,-0.4457501173019409,-0.2536884546279907,0.41126683354377747,0.5569928288459778,0.35904771089553833,0.19999999999999996
0.6742501437719709,0.7091364635338631,0.7178487139943741,-0.1585466871522222,-0.055192373335910365,-0.024127338154867957,0.5343723508189413,0.5961999769108743,0.3990948392972973,0.6953511713626106,0.7036988693276748,0.7189770918311608,-0.005596318453762931,0.12191991844618592,-0.021097801787788077,0.4551030533129881,0.48932129028764454,0.42987645854004203,0.7766070315246246,0.7831823465339143,0.6492482244975839,-0.10916231371741841,0.04474074631700625,0.016283471989732044,0.508443545441489,0.5426913733223704,0.3999118585898404,0.7779824733734131,0.8072501420974731,0.6116948127746582,-0.37067824602127075,-0.14010800421237946,-0.0713617280125618,0.7286242842674255,0.881039023399353,0.3329654633998871,0.05900000000000005
0.5310186156805935,0.6797536270964163,0.7124079700341781,-0.2580133599189876,-0.15119382578627522,-0.008425645622247915,0.3257107924638681,0.7240642752084139,0.40076223694826757,0.7384469558516221,0.7170309064422873,0.7169784309560784,-0.009947519370072608,-0.12010806941177289,-0.009947519370072608,0.4234525021893589,0.527899172036983,0.41440602901356466,0.6526024526546668,0.6422638384388248,0.6546409698358552,-0.18330780021791984,-0.02876042833016872,0.012621088192879324,0.4358320005287613,0.4985745480844856,0.431907140111527,0.45028409361839294,0.48773443698883057,0.726689338684082,-0.3027017414569855,-0.18211466073989868,0.08342436701059341,0.435752809047699,0.6065700054168701,0.4973907470703125,0.061000000000000054
0.8310569067050754,0.8532093204096752,0.7878488711385379,0.07247787114281377,-0.1164939521171024,-0.021714792395730025,0.3807202247372691,0.565125925568864,0.4719256137331452,0.7609086141165798,0.7627105551075174,0.7830637636146951,-0.020027364765279554,0.043096746795927225,-0.020027364765279554,0.44388954753255583,0.5302351087714814,0.4670500265523512,0.5525371969487581,0.6659869399690896,0.7865166307988372,-0.09725764069675441,0.03626225370831346,-0.024324772624427636,0.36663180415211594,0.43399223280168114,0.5887848825484113,0.350959837436676,0.42707839608192444,0.7330445647239685,0.03805041313171387,0.26442310214042664,-0.06554726511240005,0.3560275137424469,0.6036174893379211,0.5192039012908936,0.138
1.1881729508803553,1.129235297888105,0.9059504698670756,0.2908337451413362,0.4032255978637547,-0.027060407088636114,1.1633453749815736,1.0149646358340287,0.5328005449515908,0.7508524690469812,0.8595990242696423,0.903188585989983,-0.031741764031329354,0.08615867195150713,-0.031741764031329354,0.44131851632715546,0.6378459537097955,0.5124868102522742,0.8678540617554209,1.0135233014143685,0.8013760813733772,-0.044854761583523174,0.1291392175398792,0.05660848899650776,0.7125877535179898,0.7439701892662413,0.5620891855798686,0.8441306352615356,1.0204774141311646,0.6526927351951599,-0.23120024800300598,-0.05023392289876938,0.20143912732601166,0.7102118730545044,0.7785077095031738,0.5068305730819702,0.3550000000000001
1.0240517037296344,0.937616557122475,0.7250028022436322,-0.11457338296638361,-0.2784962891748114,-0.03252199018844489,0.6245858337292338,0.4571790116564047,0.4260715115564162,0.7508524690469812,0.7260042402819014,0.7254631162231476,-0.031741764031329354,-0.14619831208843873,-0.031741764031329354,0.44131851632715546,0.3960219621240118,0.42945713400630237,0.6982846168205722,0.6307522158136919,0.6877334810535238,-0.05587618718106293,-0.2435358155813331,0.015207544425478631,0.47074804655004243,0.43340411422867703,0.4575982181792876,0.7221986651420593,0.7069185972213745,0.7569379210472107,0.15555895864963531,-0.2844240069389343,0.06430201977491379,0.4201118052005768,0.32572832703590393,0.5565912127494812,0.07900000000000007
0.9635988577796295,0.9193357636013709,0.8099958437776752,0.10849588015068058,-0.003111866874013604,-0.004931880689598966,0.5866255010184311,0.5028817932573997,0.5219980474326342,0.9222955779358277,0.8972747229839166,0.8003069439242334,-0.0118904192036098,-0.09719443243617239,-0.0118904192036098,0.475911804204043,0.40042264562318247,0.49167579646759274,0.8418033946712346,0.808635595697655,0.8480385865812905,0.038393434190688205,-0.2362833381994041,-0.03690036788286438,0.45952463558148,0.415549004375362,0.38316995781057456,0.8173729777336121,0.8472186923027039,0.6824304461479187,0.07907909899950027,-0.000673990580253303,-0.052588045597076416,0.6772817969322205,0.6798791885375977,0.3361005187034607,0.14100000000000001
0.49686023555389336,0.3605671058617727,0.48075200540372015,-0.11138239172617989,-0.18138500603011848,-0.04191341838840293,-0.0438512296046763,-0.23074356311373678,0.185271039791722,0.7513763095797331,0.6015990642479636,0.48560571839776123,-0.025000900749292797,-0.18744243799258017,-0.025000900749292797,0.4333250363021334,0.15470763680443117,0.3143106431209459,0.8813585536301912,0.716105427738089,0.5726172791667404,-0.26080618588881876,-0.342230321427771,-0.11239390965365041,0.28362032924156627,0.18355455670653495,0.15088802686231026,0.7043649554252625,0.5213516354560852,0.5630202293395996,-0.49937403202056885,-0.5599662661552429,-0.21180030703544617,0.3012640178203583,0.20218591392040253,0.3977161943912506,-0.2649999999999999
0.676418125568416,0.6116826444111065,0.7780897740166572,-0.03348138276092234,-0.16474495313181556,-0.005797742580948856,0.4212518033190624,0.1775496574211976,0.4544942683780349,0.7079648674827503,0.6649088233338881,0.7781020389931441,-0.005596318453762931,-0.09749332150754766,-0.005764812837828422,0.4551030533129881,0.32028021935118556,0.4548288511958909,0.7297882354915078,0.6245833923224391,0.6589714720041353,-0.08574121016076258,-0.2373624231302834,-0.03842462725855949,0.4383494945159401,0.3924155883333155,0.5208513687710425,0.6194940805435181,0.561699628829956,0.6376869678497314,-0.09669817984104156,-0.1610877811908722,-0.12430071085691452,0.5185340046882629,0.41913431882858276,0.4599514305591583,0.13600000000000012
1.0971485291620509,0.993504513868119,0.8739680411287742,0.1812093902313512,-0.052284477825179226,-0.017868180466705668,0.39216164579749097,0.23222956197308775,0.5415450190123118,0.7384469558516221,0.802421588770241,0.8501808695125197,-0.009947519370072608,-0.05427009193961985,-0.009947519370072608,0.4234525021893589,0.40121662548626347,0.47053528303610614,0.7887788789035887,0.79812674551159,0.7504050116867833,0.11386629941977834,-0.16905153303075246,0.020758599479620034,0.40816079681273537,0.4266483030274575,0.5544017608314149,0.929692804813385,0.7798956632614136,0.7583849430084229,0.2737182378768921,0.14216823875904083,-0.04319329559803009,0.509040117263794,0.31570854783058167,0.6331717371940613,0.14800000000000002
0.470707457630278,0.2086304737887228,0.4731187542626302,0.09031375621778233,-0.19356013961890112,-0.00477733906484361,0.4079018486512736,0.1634635045651619,0.1978819079186449,0.7779486004753036,0.6277613442829134,0.5277323541295279,0.006317742028225604,-0.1272062409224876,0.0018650353860867454,0.4575960318974588,0.3383558153221921,0.24858905966802683,0.6686610827702973,0.5672793563685635,0.6255418679191603,-0.009950743045985058,-0.028128374358811672,-0.12487793687609822,0.41108425723215253,0.3963762223553073,0.20169523315742244,0.47447094321250916,0.4877999424934387,0.46251222491264343,0.095208078622818,0.002801746828481555,0.35964179039001465,0.4263571500778198,0.2658790647983551,0.2564728260040283,-0.11699999999999988
